TRG type	Clade	Orthogroup	Protein	AED	Length	tblastn_hit	PFAM	RefSeq-hit?
divergent	serido sibling set	group740	Dbrb17605-RA	0.29	741	Dmoj|scaffold_6500|YOtrMO015266	PF05585.14,DUF1758,Family,PF05380.15,Peptidase_A17,Family	False
divergent	serido sibling set	group740	Dbrb16429-RA	0.47	343	Dmoj|scaffold_6500|YOtrMO015266	PF05380.15,Peptidase_A17,Family	False
divergent	serido sibling set	group740	Dbrb15973-RA	0.65	474	Dmoj|scaffold_6500|YOtrMO015266	PF05380.15,Peptidase_A17,Family,PF05380.15,Peptidase_A17,Family,PF18701.3,DUF5641,Domain	False
divergent	serido sibling set	group740	Dbrb15287-RA	0.5	389	Dmoj|scaffold_6500|YOtrMO015266	PF05380.15,Peptidase_A17,Family,PF18701.3,DUF5641,Domain	False
divergent	serido sibling set	group740	Dbrb16459-RA	0.58	290	Dmoj|scaffold_6500|YOtrMO015266	PF05380.15,Peptidase_A17,Family	False
divergent	serido sibling set	group740	DkoeB00013027-RA	0.52	993	Dmoj|scaffold_6500|YOtrMO015266	PF05585.14,DUF1758,Family,PF05380.15,Peptidase_A17,Family,PF17921.3,Integrase_H2C2,Domain	False
divergent	serido sibling set	group740	DkoeB00013084-RA	0.43	460	Dmoj|scaffold_6500|YOtrMO015266	PF05380.15,Peptidase_A17,Family	False
divergent	serido sibling set	group740	DkoeB00014542-RA	0.75	582	Dmel|2R|FBtr0345363,FBtr0111121,FBtr0302242	PF05585.14,DUF1758,Family,PF05380.15,Peptidase_A17,Family,PF18701.3,DUF5641,Domain	False
divergent	serido sibling set	group740	DkoeB00014639-RA	0.77	379	Dmoj|scaffold_6500|YOtrMO015266	PF05380.15,Peptidase_A17,Family	False
divergent	serido sibling set	group740	DkoeB00014638-RA	0.78	278	Dmoj|scaffold_6500|YOtrMO015266	PF05585.14,DUF1758,Family	False
divergent	serido sibling set	group740	Dbrb15398-RA	0.54	553	Dmoj|scaffold_6500|YOtrMO015266	PF05585.14,DUF1758,Family,PF05380.15,Peptidase_A17,Family	False
divergent	serido sibling set	group740	Dbrb16383-RA	0.38	429	Dmoj|scaffold_6500|YOtrMO015266	PF05585.14,DUF1758,Family,PF05380.15,Peptidase_A17,Family	False
divergent	serido sibling set	group740	Dbrb15423-RA	0.56	504	Dmoj|scaffold_6500|YOtrMO015266	PF05380.15,Peptidase_A17,Family,PF18701.3,DUF5641,Domain	False
divergent	serido sibling set	group740	Dato14422-RA	0.54	605	Dmoj|scaffold_6500|YOtrMO015266	PF05380.15,Peptidase_A17,Family,PF18701.3,DUF5641,Domain	False
divergent	serido sibling set	group740	DkoeA00018489-RA	0.56	663	Dmoj|scaffold_6500|YOtrMO015266	PF05380.15,Peptidase_A17,Family,PF18701.3,DUF5641,Domain	False
divergent	serido sibling set	group740	DkoeA00017402-RA	0.72	195	Dmoj|scaffold_6500|YOtrMO015266	PF05380.15,Peptidase_A17,Family	False
divergent	serido sibling set	group12234	Dato04457-RA	0.47	163	Dbuz|scaffold11|Dbuz04921-RA	PF00076.24,RRM_1,Domain	False
divergent	serido sibling set	group12234	DkoeA00008945-RA	0.46	165	Dvir|scaffold_13049|FBtr0436122,FBtr0439573,FBtr0438061,FBtr0439765,FBtr0435263,FBtr0436529,FBtr0438127,FBtr0438686,FBtr0434748,FBtr0435608,FBtr0436934,FBtr0443389,FBtr0434683,FBtr0434247,FBtr0439147,FBtr0437189,FBtr0438618,FBtr0437519,FBtr0439030	PF00076.24,RRM_1,Domain	False
divergent	serido sibling set	group12234	DkoeB00002629-RA	0.5	92	Dhyd|NW_022045643.1|rna-XM_023318479.2,rna-XM_023318468.2,rna-XM_023318472.2,rna-XM_023318473.2,rna-XM_023318476.2,rna-XM_023318467.2,rna-XM_023318475.2,rna-XM_023318471.2,rna-XM_023318466.2,rna-XM_023318465.2,rna-XM_023318470.2,rna-XM_023318474.2,rna-XM_023318478.2,rna-XM_023318477.2,rna-XM_023318481.2,rna-XM_030222758.1,rna-XM_023318482.2	-	False
divergent	serido sibling set	group12234	Dbrb04023-RA	0.67	70	Drep|scaffold3|DREP011725-1	-	False
divergent	serido sibling set	group12234	Dbrb04024-RA	0.45	88	Dhyd|NW_022045643.1|rna-XM_023318479.2,rna-XM_023318468.2,rna-XM_023318472.2,rna-XM_023318473.2,rna-XM_023318476.2,rna-XM_023318467.2,rna-XM_023318475.2,rna-XM_023318471.2,rna-XM_023318466.2,rna-XM_023318465.2,rna-XM_023318470.2,rna-XM_023318474.2,rna-XM_023318478.2,rna-XM_023318477.2,rna-XM_023318481.2,rna-XM_030222758.1,rna-XM_023318482.2	-	False
divergent	serido sibling set	group858	Dato17131-RA	0.23	135	Dmoj|scaffold_6344|YOtrMO001964	PF00078.29,RVT_1,Domain	False
divergent	serido sibling set	group858	Dato17184-RA	0.41	135	Dmoj|scaffold_6482|YOtrMO005395	PF00078.29,RVT_1,Domain	False
divergent	serido sibling set	group858	Dato17552-RA	0.44	135	Dmoj|scaffold_6344|YOtrMO001964	-	False
divergent	serido sibling set	group858	Dato17540-RA	0.44	135	Dmoj|scaffold_6482|YOtrMO005395	PF00078.29,RVT_1,Domain	False
divergent	serido sibling set	group858	Dato17279-RA	0.44	136	Dmoj|scaffold_6498|YOtrMO012767,YOtrMO012764,YOtrMO012765,YOtrMO012766	-	False
divergent	serido sibling set	group858	Dato16669-RA	0.52	131	Dmoj|scaffold_6498|YOtrMO012733,YOtrMO013042,YOtrMO013043	-	False
divergent	serido sibling set	group858	Dato16562-RA	0.42	135	Dmoj|scaffold_6344|YOtrMO001964	PF00078.29,RVT_1,Domain	False
divergent	serido sibling set	group858	Dato16620-RA	0.44	159	Dmoj|scaffold_6344|YOtrMO001964	-	False
divergent	serido sibling set	group858	Dato16818-RA	0.29	91	Dmoj|scaffold_6500|YOtrMO015285,YOtrMO015286,YOtrMO015287,YOtrMO015288,YOtrMO015289,YOtrMO015290	-	False
divergent	serido sibling set	group858	Dato15854-RA	0.41	236	Dmoj|scaffold_6498|YOtrMO012760,YOtrMO013056,YOtrMO013057,YOtrMO013058,YOtrMO012761,YOtrMO012762,YOtrMO012763	-	False
divergent	serido sibling set	group858	Dato14329-RA	0.55	136	Dmoj|scaffold_6344|YOtrMO001964	PF00078.29,RVT_1,Domain	False
divergent	serido sibling set	group858	Dato14330-RA	0.46	156	Dmoj|scaffold_6680|YOtrMO031436	-	False
divergent	serido sibling set	group858	Dato14976-RA	0.44	129	Dmoj|scaffold_6498|YOtrMO012733,YOtrMO013042,YOtrMO013043	-	False
divergent	serido sibling set	group858	DkoeB00008499-RA	0.14	122	Dmoj|scaffold_6680|YOtrMO033225,YOtrMO033226,YOtrMO031440	-	False
divergent	serido sibling set	group858	DkoeB00014147-RA	0.04	107	Dmoj|scaffold_6496|YOtrMO008039	-	False
divergent	serido sibling set	group858	DkoeB00014543-RA	0.14	214	Dmoj|scaffold_6680|YOtrMO033225,YOtrMO033226,YOtrMO031440	PF00078.29,RVT_1,Domain	False
divergent	serido sibling set	group858	DkoeA00017725-RA	0.47	78	Dmoj|scaffold_6541|YOtrMO027057,YOtrMO027059,YOtrMO027060	-	False
divergent	serido sibling set	group858	Dbrb14821-RA	0.83	464	-	-	False
validated	mojavensis cluster	group14102	YOtrMO027813	-	58	-	PF09072.12,TMA7,Family	False
validated	mojavensis cluster	group14102	XP_030239972.1	-	57	-	PF09072.12,TMA7,Family	False
validated	mojavensis cluster	group14102	XP_017862163.1	-	57	-	PF09072.12,TMA7,Family	False
validated	mojavensis cluster	group14065	YOtrMO001778	-	444	-	-	False
validated	mojavensis cluster	group14065	XP_030245695.1	-	799	-	-	False
validated	mojavensis cluster	group14065	XP_017869411.1	-	675	-	-	False
validated	mojavensis cluster	group14119	XP_017860628.1	-	103	Dald|scaffold119|DALD001539-1	PF00379.25,Chitin_bind_4,Family	False
validated	mojavensis cluster	group14119	YOtrMO028325	-	104	Dald|scaffold119|DALD001539-1	PF00379.25,Chitin_bind_4,Family	False
validated	mojavensis cluster	group14119	XP_030238741.1	-	168	-	-	False
validated	mojavensis cluster	group14097	YOtrMO025454	-	419	Dato|Backbone_17|Dato00989-RA	-	False
validated	mojavensis cluster	group14097	XP_017953679.1	-	383	Dald|scaffold33|DALD008181-1	-	False
validated	mojavensis cluster	group14097	XP_017856353.1	-	424	-	-	False
validated	mojavensis cluster	group14080	YOtrMO014755	-	69	-	-	False
validated	mojavensis cluster	group14080	XP_030242681.1	-	68	-	-	False
validated	mojavensis cluster	group14080	XP_017857029.1	-	68	-	-	False
validated	mulleri complex	group13085	YOtrMO023044	-	137	-	-	False
validated	mulleri complex	group13085	XP_017967714.1	-	136	-	-	False
validated	mulleri complex	group13085	XP_017867543.1	-	136	-	-	False
validated	mulleri complex	group13085	DALD014492-1.p1	-	133	-	-	False
validated	mulleri complex	group12894	XP_030245104.1	-	159	-	-	False
validated	mulleri complex	group12894	YOtrMO015850	-	162	-	-	False
validated	mulleri complex	group12894	XP_017860480.1	-	155	-	-	False
validated	mulleri complex	group12894	DALD002392-1.p1	-	167	-	-	False
validated	mulleri subgroup	group10822	Dato03803-RA	0.04	166	Dvir|scaffold_13049|FBtr0228870	PF00379.25,Chitin_bind_4,Family	False
validated	mulleri subgroup	group10822	Dbuz04175-RA	0.03	166	-	PF00379.25,Chitin_bind_4,Family	False
validated	mulleri subgroup	group10822	YOtrMO028249	-	181	Dhyd|NW_022045844.1|rna-XM_023305145.2	PF00379.25,Chitin_bind_4,Family	False
validated	mulleri subgroup	group10822	Dbrb03378-RA	0.04	166	Dhyd|NW_022045844.1|rna-XM_023305145.2	PF00379.25,Chitin_bind_4,Family	False
validated	mulleri subgroup	group10822	DkoeA00009232-RA	0.08	166	-	PF00379.25,Chitin_bind_4,Family	False
validated	mulleri subgroup	group10822	DkoeB00002000-RA	0.12	166	Dhyd|NW_022045844.1|rna-XM_023305145.2	PF00379.25,Chitin_bind_4,Family	False
validated	mulleri subgroup	group10822	XP_017958232.1	-	163	Dhyd|NW_022045844.1|rna-XM_023305145.2	PF00379.25,Chitin_bind_4,Family	False
validated	mulleri subgroup	group10822	XP_017862119.1	-	163	Dhyd|NW_022045844.1|rna-XM_023305145.2	PF00379.25,Chitin_bind_4,Family	False
validated	mulleri subgroup	group10822	DALD011629-1.p2	-	164	Dhyd|NW_022045844.1|rna-XM_023305145.2	PF00379.25,Chitin_bind_4,Family	False
validated	mulleri subgroup	group11014	Dato01908-RA	0	139	Drep|scaffold22|DREP008740-1	-	False
validated	mulleri subgroup	group11014	Dbuz01600-RA	0	139	Dhyd|NW_022045657.1|rna-XM_023319974.2	-	False
validated	mulleri subgroup	group11014	Dbrb08371-RA	0.05	144	Dhyd|NW_022045657.1|rna-XM_023319974.2	-	False
validated	mulleri subgroup	group11014	DkoeA00009306-RA	0	136	Dhyd|NW_022045657.1|rna-XM_023319974.2	-	False
validated	mulleri subgroup	group11014	DkoeB00008041-RA	0.06	142	Drep|scaffold22|DREP008740-1	-	False
validated	mulleri subgroup	group11014	YOtrMO020731	-	123	-	-	False
validated	mulleri subgroup	group11014	XP_017964941.1	-	122	Drep|scaffold22|DREP008740-1	-	False
validated	mulleri subgroup	group11014	XP_017873643.1	-	134	Drep|scaffold22|DREP008740-1	-	False
validated	mulleri subgroup	group11014	DALD008007-1.p1	-	115	Drep|scaffold22|DREP008740-1	-	False
validated	repleta group	group748	DREP010526-1.p1	-	118	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	DREP010581-1.p1	-	119	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	DREP010591-1.p1	-	115	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	Dato01131-RA	0.46	140	Dvir|scaffold_13047|FBtr0238940	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	DkoeA00001272-RA	0.46	119	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	Dbrb05871-RA	0.35	119	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	Dbuz00792-RA	0.47	119	Dvir|scaffold_12970|FBtr0441438,FBtr0235192	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	XP_017960115.1	-	119	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	XP_023167243.2	-	119	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	YOtrMO025517	-	120	Dvir|scaffold_12970|FBtr0441438,FBtr0235192	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	YOtrMO021647	-	120	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	XP_030243271.1	-	119	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	XP_017873046.1	-	119	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	DkoeB00004864-RA	0.36	194	-	PF00031.23,Cystatin,Domain,PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	XP_017874478.1	-	119	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	XP_023167257.2	-	119	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	DALD006267-1.p1	-	120	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	DALD006348-1.p1	-	120	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	DREP010646-1.p1	-	99	Dmel|X|FBtr0346164,FBtr0071309	PF00031.23,Cystatin,Domain	False
validated	repleta group	group748	Dbuz00789-RA	0.46	119	Dvir|scaffold_12970|FBtr0441438,FBtr0235192	PF00031.23,Cystatin,Domain	False
validated	repleta group	group9776	Dato07348-RA	0	315	-	-	False
validated	repleta group	group9776	Dbrb04973-RA	0	318	Dvir|scaffold_12726|FBtr0437742	-	False
validated	repleta group	group9776	Dbuz11539-RA	0	316	-	-	False
validated	repleta group	group9776	YOtrMO000679	-	249	-	-	False
validated	repleta group	group9776	DkoeB00011534-RA	0	306	-	-	False
validated	repleta group	group9776	DkoeA00005543-RA	0	306	-	-	False
validated	repleta group	group9776	XP_030245706.1	-	320	-	-	False
validated	repleta group	group9776	DREP003578-1.p1	-	351	-	-	False
validated	repleta group	group9776	XP_017869465.1	-	303	-	-	False
validated	repleta group	group9776	XP_023174075.2	-	257	-	-	False
validated	repleta group	group9776	DALD005857-1.p1	-	322	-	-	False
validated	repleta group	group7707	DkoeA00012542-RA	0.02	356	Dvir|scaffold_12875|FBtr0236436	PF00147.20,Fibrinogen_C,Domain	False
validated	repleta group	group7707	DkoeA00014129-RA	0.02	356	Dvir|scaffold_12875|FBtr0236436	PF00147.20,Fibrinogen_C,Domain	False
validated	repleta group	group7707	Dato00173-RA	0	356	Dvir|scaffold_12875|FBtr0236436	PF00147.20,Fibrinogen_C,Domain	False
validated	repleta group	group7707	Dbrb09018-RA	0	357	Dvir|scaffold_12875|FBtr0236436	PF00147.20,Fibrinogen_C,Domain	False
validated	repleta group	group7707	DkoeB00010804-RA	0.03	356	Dvir|scaffold_12875|FBtr0236436	PF00147.20,Fibrinogen_C,Domain	False
validated	repleta group	group7707	Dbuz02681-RA	0.02	364	Dvir|scaffold_12875|FBtr0236436	PF00147.20,Fibrinogen_C,Domain	False
validated	repleta group	group7707	XP_017957015.1	-	365	Dvir|scaffold_12970|FBtr0235133	PF00147.20,Fibrinogen_C,Domain	False
validated	repleta group	group7707	YOtrMO021745	-	365	Dvir|scaffold_12970|FBtr0235133	PF00147.20,Fibrinogen_C,Domain	False
validated	repleta group	group7707	XP_023176882.2	-	354	Dvir|scaffold_12875|FBtr0236436	PF00147.20,Fibrinogen_C,Domain	False
validated	repleta group	group7707	DREP010592-1.p1	-	554	-	PF00147.20,Fibrinogen_C,Domain	False
validated	repleta group	group7707	XP_017873190.1	-	364	Dvir|scaffold_12970|FBtr0235133	PF00147.20,Fibrinogen_C,Domain	False
validated	repleta group	group7707	DALD014005-1.p1	-	365	Dvir|scaffold_12875|FBtr0236436	PF00147.20,Fibrinogen_C,Domain	False
validated	repleta group	group9880	Dato15820-RA	0.01	111	-	-	False
validated	repleta group	group9880	Dbrb10894-RA	0.04	110	-	-	False
validated	repleta group	group9880	DkoeA00005971-RA	0.05	110	-	-	False
validated	repleta group	group9880	DkoeB00000408-RA	0.05	110	-	-	False
validated	repleta group	group9880	Dbuz08276-RA	0.06	118	-	-	False
validated	repleta group	group9880	YOtrMO003149	-	116	-	-	False
validated	repleta group	group9880	XP_017963831.1	-	115	-	-	False
validated	repleta group	group9880	XP_023176391.1	-	125	-	-	False
validated	repleta group	group9880	DREP000663-1.p1	-	109	-	-	False
validated	repleta group	group9880	XP_017870239.1	-	115	-	-	False
validated	repleta group	group9880	DALD013547-1.p1	-	113	-	-	False
validated	repleta group	group972	XP_023170271.2	-	793	-	PF07714.19,PK_Tyr_Ser-Thr,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain	False
validated	repleta group	group972	XP_030080534.1	-	793	-	PF07714.19,PK_Tyr_Ser-Thr,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain	False
validated	repleta group	group972	XP_030080564.1	-	838	-	PF00069.27,Pkinase,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain,PF00069.27,Pkinase,Domain	False
validated	repleta group	group972	XP_030078967.1	-	838	-	PF00069.27,Pkinase,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain,PF00069.27,Pkinase,Domain	False
validated	repleta group	group972	Dato16512-RA	0.29	290	Dvir|scaffold_12963|FBtr0226317,FBtr0435779,FBtr0444012,FBtr0233115	PF00069.27,Pkinase,Domain	False
validated	repleta group	group972	DkoeB00003954-RA	0.28	360	Dvir|scaffold_12963|FBtr0226317,FBtr0435779,FBtr0444012,FBtr0233115	PF00069.27,Pkinase,Domain	False
validated	repleta group	group972	Dbuz11478-RA	0.24	408	Dvir|scaffold_12963|FBtr0226317,FBtr0435779,FBtr0444012,FBtr0233115	PF00069.27,Pkinase,Domain	False
validated	repleta group	group972	DkoeA00016056-RA	0.28	361	Dvir|scaffold_12963|FBtr0226317,FBtr0435779,FBtr0444012,FBtr0233115	PF00069.27,Pkinase,Domain	False
validated	repleta group	group972	YOtrMO015843	-	303	Dvir|scaffold_12963|FBtr0226317,FBtr0435779,FBtr0444012,FBtr0233115	PF00069.27,Pkinase,Domain	False
validated	repleta group	group972	DREP015084-1.p1	-	349	Dvir|scaffold_12963|FBtr0226317,FBtr0435779,FBtr0444012,FBtr0233115	PF00069.27,Pkinase,Domain	False
validated	repleta group	group972	Dbrb11513-RA	0.05	644	Dvir|scaffold_12963|FBtr0435606	PF07714.19,PK_Tyr_Ser-Thr,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain,PF00069.27,Pkinase,Domain	False
validated	repleta group	group972	XP_030244472.1	-	821	-	PF07714.19,PK_Tyr_Ser-Thr,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain,PF00069.27,Pkinase,Domain	False
validated	repleta group	group972	YOtrMO015845	-	390	Dmel|3R|FBtr0083548,FBtr0083549,FBtr0083550	PF07714.19,PK_Tyr_Ser-Thr,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain	False
validated	repleta group	group972	XP_017857256.1	-	391	Dvir|scaffold_12963|FBtr0226317,FBtr0435779,FBtr0444012,FBtr0233115	PF07714.19,PK_Tyr_Ser-Thr,Domain,PF00069.27,Pkinase,Domain	False
validated	repleta group	group972	XP_017857257.1	-	383	Dvir|scaffold_13047|FBtr0441852,FBtr0239899,FBtr0440404,FBtr0440727	PF07714.19,PK_Tyr_Ser-Thr,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain,PF07714.19,PK_Tyr_Ser-Thr,Domain	False
validated	repleta group	group972	DALD005720-1.p1	-	243	Dvir|scaffold_12970|FBtr0235119	PF07714.19,PK_Tyr_Ser-Thr,Domain	False
validated	repleta group	group972	DALD008228-1.p1	-	430	Dvir|scaffold_12963|FBtr0435606	PF07714.19,PK_Tyr_Ser-Thr,Domain,PF00069.27,Pkinase,Domain	False
validated	repleta group	group10067	Dato02801-RA	0.02	453	-	PF00620.29,RhoGAP,Domain	False
validated	repleta group	group10067	Dbuz03167-RA	0	638	-	PF00620.29,RhoGAP,Domain	False
validated	repleta group	group10067	DkoeB00008332-RA	0.01	637	-	PF00620.29,RhoGAP,Domain	False
validated	repleta group	group10067	DkoeA00013037-RA	0.01	637	-	PF00620.29,RhoGAP,Domain	False
validated	repleta group	group10067	YOtrMO019502	-	648	-	PF00620.29,RhoGAP,Domain	False
validated	repleta group	group10067	XP_017953639.1	-	637	-	PF00620.29,RhoGAP,Domain	False
validated	repleta group	group10067	DREP016002-1.p1	-	668	-	PF00620.29,RhoGAP,Domain	False
validated	repleta group	group10067	XP_023169548.2	-	636	-	PF00620.29,RhoGAP,Domain	False
validated	repleta group	group10067	Dbrb08076-RA	0.26	305	Dmel|3R|FBtr0344354,FBtr0083821,FBtr0344351,FBtr0344353,FBtr0344352	PF00620.29,RhoGAP,Domain	False
validated	repleta group	group10067	XP_017874524.1	-	637	-	PF00620.29,RhoGAP,Domain	False
validated	repleta group	group10067	DALD015761-1.p1	-	638	-	PF00620.29,RhoGAP,Domain	False
validated	repleta group	group9974	Dato00451-RA	0	214	Dmel|3R|FBtr0083631	-	False
validated	repleta group	group9974	DkoeA00008461-RA	0.01	214	Dmel|3R|FBtr0083631	-	False
validated	repleta group	group9974	Dbrb09313-RA	0.01	214	Dmel|3R|FBtr0083631	-	False
validated	repleta group	group9974	Dbuz00134-RA	0.16	213	Dmel|3R|FBtr0083631	-	False
validated	repleta group	group9974	DkoeB00010526-RA	0.09	204	-	-	False
validated	repleta group	group9974	YOtrMO022600	-	222	Dmel|3R|FBtr0083631	-	False
validated	repleta group	group9974	DREP005960-1.p1	-	220	-	-	False
validated	repleta group	group9974	XP_023161164.1	-	204	-	-	False
validated	repleta group	group9974	XP_017953711.1	-	222	-	-	False
validated	repleta group	group9974	XP_017873214.1	-	221	Dvir|scaffold_12855|FBtr0226254	-	False
validated	repleta group	group9974	DALD014052-1.p1	-	214	-	-	False
validated	repleta group	group9897	Dato16902-RA	0.33	121	-	-	False
validated	repleta group	group9897	Dbrb02227-RA	0.34	163	-	-	False
validated	repleta group	group9897	Dbuz08804-RA	0.38	161	-	-	False
validated	repleta group	group9897	YOtrMO006139	-	159	-	-	False
validated	repleta group	group9897	XP_023162726.2	-	121	-	-	False
validated	repleta group	group9897	DkoeB00012429-RA	0.35	157	-	-	False
validated	repleta group	group9897	DkoeA00009825-RA	0.35	121	-	-	False
validated	repleta group	group9897	DREP016116-1.p1	-	134	-	-	False
validated	repleta group	group9897	XP_017961101.1	-	121	-	-	False
validated	repleta group	group9897	XP_017867345.1	-	121	-	-	False
validated	repleta group	group9897	DALD010339-1.p1	-	125	-	-	False
validated	repleta group	group9784	Dato07429-RA	0.01	362	-	-	False
validated	repleta group	group9784	Dbrb04892-RA	0.01	362	-	-	False
validated	repleta group	group9784	DkoeA00005460-RA	0.01	363	-	-	False
validated	repleta group	group9784	DkoeB00011453-RA	0.01	363	-	-	False
validated	repleta group	group9784	XP_023161888.2	-	366	-	-	False
validated	repleta group	group9784	YOtrMO000799	-	215	-	-	False
validated	repleta group	group9784	XP_030245898.1	-	286	-	-	False
validated	repleta group	group9784	Dbuz06999-RA	0.08	381	-	-	False
validated	repleta group	group9784	DREP002901-2.p1	-	364	-	-	False
validated	repleta group	group9784	XP_017869445.1	-	180	-	-	False
